Timestep,Time,Hares,Pumas
440,176.0,3.353543692660977,1.959486882456603
450,180.0,3.4292643200652924,1.9913605716416933
460,184.0,3.419710903308436,2.060505279037957
470,188.0,3.341542084186116,2.1388402598589615
480,192.0,3.191296891806688,2.217144959866046
490,196.0,2.962831615712778,2.2863754575435293
500,200.0,2.692029262419071,2.3230974146205825
510,204.0,2.4169803600984365,2.3137886860144374
520,208.0,2.1996635100359097,2.2429673382812036
530,212.0,2.1393914303622434,2.094420136725617
540,216.0,2.2608481124117845,1.9008297376781043
550,220.0,2.448894337758401,1.744678828974564
560,224.0,2.6662446275503395,1.6340053487728365
570,228.0,3.0807574486030815,1.5035626709970882
580,232.0,3.5435056937631533,1.4470284154311142
590,236.0,3.902396332924143,1.5079708010823019
600,240.0,4.18686945752622,1.6422074880610102
610,244.0,3.919284312236329,2.0033182456794374
620,248.0,3.6284021816369285,2.237582637042595
630,252.0,3.4401236662495016,2.352587978749965
640,256.0,3.29910679117884,2.3887764400785096
650,260.0,3.201967458520084,2.3886805192856877
660,264.0,2.9504841891498335,2.4273502668555778
670,268.0,2.902740241651224,2.3438413022772036
680,272.0,2.929570285236265,2.2441351571714474
690,276.0,3.0138245779489874,2.148295586046789
700,280.0,3.110075321493756,2.082015526239327
710,284.0,3.153147146423487,2.0653788444346795
720,288.0,3.117865411569052,2.0882380462739096
730,292.0,3.0115207923776586,2.1283509570430192
740,296.0,2.8527541585471954,2.1631744211681845
750,300.0,2.722371315152486,2.1553886742316766
760,304.0,2.6539425565132784,2.1068028559913254
770,308.0,2.621145271587626,2.0465530178369638
780,312.0,2.5336505351046337,2.017648127787458
790,316.0,2.359303868157688,2.0138573214054394
800,320.0,2.263241891355959,1.952170436843452
810,324.0,2.326201654104288,1.8293855797251064
820,328.0,2.5066757477393478,1.6986651318390877
830,332.0,2.7429232376914263,1.6018584910845706
840,336.0,2.998825298595821,1.5528869428000265
850,340.0,3.24641390735516,1.5554956677305813
860,344.0,3.1684760348777337,1.7337074109947306
870,348.0,2.925020152516787,1.893463802846931
880,352.0,2.888495349478802,1.9210796682637894
890,356.0,2.7846590630579793,1.9627292377963352
900,360.0,2.6754298444040945,1.9806238315770686
910,364.0,2.642603604481061,1.948559185761004
920,368.0,2.7011429415601778,1.8843929937957495
930,372.0,2.8034906053183697,1.826951691501019
940,376.0,2.905790972246741,1.797229107106935
950,380.0,2.988949090869504,1.7961214840288613
960,384.0,3.0741506081404206,1.805295488855258
970,388.0,3.1909080440646265,1.8133581228545546
980,392.0,3.195699624291602,1.8837023475521835
990,396.0,3.2127801672858918,1.9252193086750526
1000,400.0,3.3893582075864344,1.903105110295902
1010,404.0,3.6190424440823197,1.8912221433034393
1020,408.0,3.8872110475697297,1.9015676202104126
1030,412.0,3.555919363615022,2.2002195050633495
1040,416.0,3.715928704383282,2.169597001780428
1050,420.0,3.7397950019412183,2.230052758404104
1060,424.0,3.8358647600296525,2.248105783427357
1070,428.0,3.995741418226887,2.2530174178573104
1080,432.0,4.010485388160034,2.3441763165086775
1090,436.0,3.734605033459197,2.5238494819499278
1100,440.0,3.258373320494171,2.6981762159612286
1110,444.0,3.011178725383338,2.669271681586916
1120,448.0,3.126700348001386,2.4798225601482353
1130,452.0,3.216945046172078,2.364316434089543
1140,456.0,2.890067841468366,2.4494626738019947
1150,460.0,2.6661815201601655,2.417539954289767
1160,464.0,2.5729231417155707,2.3134935056221546
1170,468.0,2.55523024155744,2.1894490287220494
1180,472.0,2.607862380690636,2.0642121644920843
1190,476.0,2.421783679818129,2.074428172565795
1200,480.0,2.3877945563603045,1.9793704643448498
1210,484.0,2.5092141387710867,1.8491988282275715
1220,488.0,2.620917799795829,1.768976254647141
1230,492.0,2.714078048946857,1.7290927810820613
1240,496.0,2.7745273117839147,1.7244213072959196
