Timestep,Time,Hares,Pumas
440,176.0,3.15782709447778e-99,5.834734349036419e-05
450,180.0,1.909390592646395e-101,4.576350341796969e-05
460,184.0,1.1545228156925117e-103,3.589363490785811e-05
470,188.0,6.980897934131604e-106,2.8152412526894088e-05
480,192.0,4.221053555853485e-108,2.2080748665299153e-05
490,196.0,2.552296167637011e-110,1.7318567677080727e-05
500,200.0,1.5432694882237788e-112,1.3583451853558866e-05
510,204.0,9.331530075322453e-115,1.0653892844852941e-05
520,208.0,5.642404994008136e-117,8.35615526695965e-06
530,212.0,3.411739702770661e-119,6.553973450115107e-06
540,216.0,2.0629452934573168e-121,5.140470301534086e-06
550,220.0,1.247382595399578e-123,4.031819036509806e-06
560,224.0,7.542438268243191e-126,3.162271891408781e-06
570,228.0,4.560620542063145e-128,2.4802609999705395e-06
580,232.0,2.757631204679834e-130,1.945340198193491e-06
590,236.0,1.6674333603616054e-132,1.5257863937514795e-06
600,240.0,1.0082328217255699e-134,1.1967182508843586e-06
610,244.0,6.096396576484761e-137,9.386206207269305e-07
620,248.0,3.686257054476483e-139,7.361872094812246e-07
630,252.0,2.2289382851592428e-141,5.77412849702805e-07
640,256.0,1.3477535599529544e-143,4.5288154250446423e-07
650,260.0,8.149349511671928e-146,3.552080485337118e-07
660,264.0,4.927599599151363e-148,2.7859991167973914e-07
670,268.0,2.979530847281172e-150,2.1851394164170228e-07
680,272.0,1.8016082717541496e-152,1.7138678330480502e-07
690,276.0,1.0893635836896414e-154,1.3442359453536312e-07
700,280.0,6.586964805756674e-157,1.054323000839068e-07
710,284.0,3.982885631879597e-159,8.269359214359253e-08
720,288.0,2.4082985883281396e-161,6.485896804080649e-08
730,292.0,1.4562060403912406e-163,5.08707582567425e-08
740,296.0,8.805120965719197e-166,3.989940209945648e-08
750,300.0,5.324119889239779e-168,3.1294251205369265e-08
760,304.0,3.2192916785368865e-170,2.454498330735879e-08
770,308.0,1.946582560848106e-172,1.925133794078946e-08
780,312.0,1.177024031797818e-174,1.509937928535346e-08
790,316.0,7.117014200540115e-177,1.1842878427680424e-08
800,320.0,4.3033863202308154e-179,9.288710933227953e-09
810,324.0,2.602093140558738e-181,7.285403740986267e-09
820,328.0,1.5733862153073194e-183,5.714152162848248e-09
830,332.0,9.513664768047564e-186,4.481774257271717e-09
840,336.0,5.752549276519495e-188,3.5151847414457606e-09
850,340.0,3.4783465670970013e-190,2.7570607213079805e-09
860,344.0,2.1032231557612654e-192,2.162442198657504e-09
870,348.0,1.2717386143763539e-194,1.6960657508900565e-09
880,352.0,7.689717085162309e-197,1.3302732591549211e-09
890,356.0,4.649677865134094e-199,1.043371663565517e-09
900,360.0,2.8114824006620768e-201,8.183464719294152e-10
910,364.0,1.6999958962599811e-203,6.418527275609386e-10
920,368.0,1.027922510467233e-205,5.034235962502573e-10
930,372.0,6.215454342477539e-208,3.9484963821000606e-10
940,376.0,3.7582475615665066e-210,3.096919531699304e-10
950,380.0,2.2724685849238657e-212,2.4290032604055677e-10
960,384.0,1.3740748540247925e-214,1.9051372754988802e-10
970,388.0,8.308505195684425e-217,1.4942540825940568e-10
980,392.0,5.023835374411798e-219,1.1719865502942964e-10
990,396.0,3.0377211393567815e-221,9.192228350390108e-11
1000,400.0,1.8367938104722156e-223,7.209729670062995e-11
1010,404.0,1.1106389781780478e-225,5.654798807645013e-11
1020,408.0,6.715609192606393e-228,4.4352217098680845e-11
1030,412.0,4.0606720738304015e-230,3.478672236594992e-11
1040,416.0,2.4553331229246716e-232,2.7284229112453385e-11
1050,420.0,1.4846460474842209e-234,2.139980738712866e-11
1060,424.0,8.977086920442486e-237,1.6784485803822202e-11
1070,428.0,5.4281011769659e-239,1.3164556044936861e-11
1080,432.0,3.282165211111917e-241,1.0325340787074814e-11
1090,436.0,1.9845997931567923e-243,8.09846241721417e-12
1100,440.0,1.2000116038234926e-245,6.3518575198146775e-12
1110,444.0,7.25601128387231e-248,4.981944951212741e-12
1120,448.0,4.3874325534808513e-250,3.907483034606588e-12
1130,452.0,2.65291268966654e-252,3.064751581010856e-12
1140,456.0,1.6041148560589255e-254,2.4037730094084e-12
1150,460.0,9.699469121061775e-257,1.885348462355471e-12
1160,464.0,5.864898069804214e-259,1.4787331460140478e-12
1170,468.0,3.546279589107161e-261,1.1598130323286217e-12
1180,472.0,2.1442996578010156e-263,9.096747939851302e-13
1190,476.0,1.2965760050530768e-265,7.134841631762444e-13
1200,480.0,7.839899291890281e-268,5.596061960485924e-13
1210,484.0,4.740487304056494e-270,4.3891527074949154e-13
1220,488.0,2.8663913965281518e-272,3.4425389900502693e-13
1230,492.0,1.733197266673427e-274,2.700082564404615e-13
1240,496.0,1.0479981096938754e-276,2.1177525877478418e-13
